loan_id,gender,married,dependents,education,self_employed,applicant_income,coapplicant_income,loan_amount,loan_term_months,credit_score,property_area,residential_assets_value,commercial_assets_value,bank_assets_value,loan_status
LN1000,Male,Yes,0,Graduate,No,18789.0,6439.0,5237.0,120,645.0,Rural,200276.0,0.0,23854.0,Rejected
LN1001,Female,Yes,0,Not Graduate,Yes,51845.0,28975.0,19157.0,240,731.0,Semiurban,300602.0,8701.0,33660.0,Approved
LN1002,Female,No,0,Graduate,No,22484.0,0.0,6650.0,180,595.0,Urban,173359.0,0.0,111641.0,Approved
LN1003,Male,Yes,1,Graduate,No,42082.0,26123.0,16059.0,120,654.0,Semiurban,56004.0,0.0,24760.0,Approved
LN1004,Male,No,0,Graduate,No,57634.0,0.0,20743.0,60,623.0,Semiurban,8691.0,0.0,8156.0,Rejected
LN1005,Male,Yes,2,Graduate,No,33265.0,31432.0,4613.0,120,696.0,Urban,65167.0,0.0,32279.0,Approved
LN1006,Male,No,0,Graduate,No,65279.0,0.0,6756.0,180,640.0,Urban,90355.0,0.0,10360.0,Approved
LN1007,Female,No,1,Graduate,Yes,45631.0,0.0,9825.0,180,482.0,Semiurban,75994.0,15510.0,7636.0,Rejected
LN1008,Female,Yes,2,Graduate,No,51030.0,22022.0,18350.0,180,578.0,Urban,96467.0,0.0,21988.0,Rejected
LN1009,Female,Yes,2,Graduate,No,23815.0,17666.0,4026.0,180,844.0,Urban,26580.0,0.0,41398.0,Approved
LN1010,Male,Yes,2,Graduate,No,60624.0,0.0,18637.0,120,707.0,Semiurban,36908.0,0.0,8230.0,Rejected
LN1011,Female,No,1,Graduate,Yes,55166.0,0.0,13394.0,180,440.0,Urban,5464.0,51529.0,17194.0,Rejected
LN1012,Female,Yes,3,Not Graduate,Yes,52618.0,21119.0,17039.0,60,771.0,Urban,145834.0,59573.0,19246.0,Approved
LN1013,Male,Yes,0,Graduate,No,34293.0,0.0,5127.0,60,535.0,Rural,24400.0,0.0,6255.0,Rejected
LN1014,Male,Yes,1,Not Graduate,No,22907.0,31831.0,3934.0,180,739.0,Semiurban,46673.0,0.0,4251.0,Approved
LN1015,Male,Yes,0,Not Graduate,No,34329.0,9755.0,5931.0,12,779.0,Rural,77124.0,0.0,4349.0,Approved
LN1016,Male,Yes,0,Graduate,No,62575.0,15136.0,16554.0,36,660.0,Rural,34181.0,0.0,37163.0,Approved
LN1017,Male,Yes,0,Not Graduate,No,42276.0,22729.0,7901.0,60,550.0,Rural,20486.0,0.0,9218.0,Rejected
LN1018,Male,Yes,0,Graduate,No,21564.0,9423.0,7408.0,60,578.0,Urban,77331.0,0.0,8069.0,Rejected
LN1019,Male,No,0,Graduate,No,25594.0,0.0,5222.0,84,713.0,Semiurban,10062.0,0.0,17236.0,Approved
LN1020,Female,No,0,Graduate,No,66255.0,0.0,19761.0,84,536.0,Semiurban,128907.0,0.0,37822.0,Rejected
